MEDIA_ID,MEDIA_NAME,CNT,TIME(2025/04/10 12:26:30.157),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,19191,332.50000,80337759261,0.63295,0.56008,332.21240,0.28760,789,1,0.62978,0.90385,1,0.63125,0.52639,0, ,0,NOTRIAL,0.37893,0.59359,14.59381,1.08316,1,0.61464,0.59661,10.93168,1.08316,1,0,0.00000,11,3.10233,1,3.41689,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,93.83095,296.37015,0,
0,NewMedia0,19215,332.89221,80341681665,0.63627,0.57027,332.66223,0.22998,790,1,0.56435,0.45174,1,0.62695,0.54792,0, ,0,NOTRIAL,0.37384,0.58758,11.05250,1.08316,1,0.61011,0.58917,10.90179,1.08316,1,0,0.00000,11,3.13682,1,2.64496,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,16.95729,300.08002,0,
0,NewMedia0,19230,333.14697,80344228980,0.54028,0.54580,332.90552,0.24146,791,1,0.52952,0.21376,1,0.59609,0.55486,0, ,0,NOTRIAL,0.36518,0.59174,13.41486,1.35399,1,0.60152,0.58997,12.30862,1.62482,1,0,0.00000,11,2.92822,1,2.90281,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,248.24802,171.83975,0,
0,NewMedia0,19307,334.42542,80357013245,0.40800,1.00062,333.69788,0.72754,792,1,0.46090,0.97518,1,0.59609,0.55903,0, ,0,18,0.34921,0.60208,8.72303,0.56504,1,0.58604,0.59580,9.43888,0.56504,1,0,0.00000,12,2.66364,1,2.70429,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,737.30750,242.65881,0,
0,NewMedia0,19335,334.99268,80362686494,0.48633,0.97566,334.44299,0.54968,793,1,0.49834,1.00352,1,0.59609,0.55903,0, ,0,18,0.35857,0.60222,8.95478,0.56504,1,0.59529,0.59827,8.63988,0.56504,1,0,0.00000,12,2.65233,1,2.80931,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,203.72050,10.16188,0,
0,NewMedia0,19369,335.54907,80368249651,0.55731,0.97240,335.01233,0.53674,794,1,0.59480,0.96607,1,0.59609,0.55903,0, ,0,18,0.36944,0.60266,8.26238,0.56504,1,0.60608,0.60176,9.03533,0.56504,1,0,0.00000,12,3.19698,1,2.48370,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,181.76949,1.47991,0,
0,NewMedia0,19398,336.09106,80373670154,0.59946,0.99174,335.55737,0.53369,795,1,0.62425,1.03057,1,0.59609,0.55903,0, ,0,18,0.37654,0.60440,10.58730,0.56504,1,0.61292,0.60528,10.09342,0.56504,1,0,0.00000,12,2.87934,1,2.57283,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,111.44005,345.52802,0,
0,NewMedia0,19425,336.53040,80378062694,0.60948,0.99135,336.10815,0.42224,796,1,0.49530,0.97238,1,0.59609,0.55903,0, ,0,18,0.36386,0.59969,11.61791,0.56504,1,0.60004,0.59917,11.73822,0.56504,1,0,0.00000,12,2.55101,1,2.69871,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,25.65727,1.25432,0,
0,NewMedia0,19476,337.40125,80386771065,0.46747,0.91700,336.60229,0.79895,797,1,0.41889,0.78113,1,0.59609,0.55903,0, ,0,18,0.35624,0.59906,7.94231,0.75345,1,0.59310,0.59602,9.88003,0.79113,1,0,0.00000,12,2.43722,1,2.52467,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,378.98300,163.59033,0,
0,NewMedia0,19506,337.88684,80391628135,0.44758,0.76554,337.46582,0.42102,798,1,0.48648,0.77131,1,0.59609,0.55903,0, ,0,18,0.36218,0.59783,11.63222,0.86649,1,0.59892,0.59586,11.25102,0.86649,1,0,0.00000,12,2.61945,1,2.45328,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,223.96727,103.14095,0,
0,NewMedia0,19521,338.12854,80394044054,0.53822,0.70570,337.90234,0.22620,799,1,0.55785,0.49137,1,0.59609,0.55903,0, ,0,18,0.36747,0.59382,10.20708,0.86649,1,0.60382,0.59229,8.56326,0.86649,1,0,0.00000,12,2.73244,1,2.37518,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,247.52170,20.37295,0,
0,NewMedia0,19555,338.67883,80399547558,0.55058,0.68484,338.34375,0.33508,800,1,0.54250,0.64750,0,0.57461,0.51806,0, ,0,FIX_CROS,0.35595,0.59710,12.12221,2.00399,0,0.62004,0.60588,6.78072,2.16649,0,285,0.00000,12,2.96975,0,1.69537,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,43.62912,43.51091,0,
0,NewMedia0,19582,339.13696,80404128388,0.51462,-0.05846,338.93945,0.19751,801,1,0.50298,0.23083,1,0.56406,0.46458,0, ,0,FIX_CROS,0.34137,0.59941,13.61853,1.51729,1,0.57757,0.59251,12.71955,1.40975,1,0,0.00000,13,2.98359,1,2.85416,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1074.30359,94.91573,0,
0,NewMedia0,19604,339.50684,80407826939,0.46918,0.73167,339.21411,0.29272,802,1,0.35739,0.62698,1,0.56406,0.46458,0, ,0,18.1,0.34023,0.59693,12.43401,0.92066,1,0.57600,0.59136,12.27277,0.97482,1,0,0.00000,13,2.98433,1,2.76920,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1143.71838,264.16241,0,
0,NewMedia0,19629,339.92468,80412006185,0.19200,0.29830,339.56836,0.35632,803,1,0.22685,0.29074,1,0.56406,0.46458,0, ,0,18.1,0.33736,0.59749,11.13685,1.29982,1,0.57340,0.59056,11.07979,1.29982,1,0,0.00000,13,2.79164,1,2.69459,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,944.95868,138.66943,0,
0,NewMedia0,19667,340.53979,80418156922,0.42786,0.62591,340.08618,0.45361,804,1,0.48160,0.60066,1,0.56406,0.46458,0, ,0,18.1,0.35188,0.59485,11.72678,0.81232,1,0.58807,0.59080,11.53114,0.81232,1,0,0.00000,13,2.94628,1,2.81966,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,766.24554,321.99899,0,
0,NewMedia0,19684,340.81421,80420900761,0.48238,0.57696,340.55518,0.25903,805,1,0.45985,0.25446,1,0.56406,0.46528,0, ,0,18.1,0.35445,0.59441,11.85737,1.23889,1,0.59079,0.59103,11.66022,1.29982,1,0,0.00000,13,2.88218,1,2.74818,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,156.36078,26.79522,0,
0,NewMedia0,19710,341.28467,80425606326,0.48107,0.29264,340.87854,0.40613,806,1,0.32938,0.38834,1,0.56445,0.46736,0, ,0,18.1,0.34898,0.59379,11.38953,1.18164,1,0.58536,0.58990,11.15462,1.18164,1,0,0.00000,13,2.74596,1,2.67887,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,409.43457,90.46931,0,
0,NewMedia0,19733,341.70984,80429857514,0.37775,0.34095,341.29956,0.41028,807,1,0.59725,0.37970,1,0.56445,0.46736,0, ,0,18.1,0.36338,0.59334,12.35849,1.18164,1,0.59953,0.59031,10.61317,1.18164,1,0,0.00000,13,2.91425,1,2.62953,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,273.49457,194.73573,0,
0,NewMedia0,19755,342.14148,80434173498,0.58045,0.40122,341.76807,0.37341,808,1,0.61309,0.36980,0,0.56445,0.46875,0, ,0,18.1,0.37346,0.58906,11.86073,1.18164,0,0.61003,0.59098,10.15849,1.18164,0,286,0.00000,12,2.69537,0,2.63595,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,526.11969,350.50510,0,
0,NewMedia0,19783,342.69568,80439716493,0.76413,0.11092,342.44824,0.24744,809,1,0.87153,-0.37675,1,0.56445,0.46944,0, ,0,18.1,0.37864,0.58854,11.92224,2.16649,1,0.61469,0.59124,10.10988,2.16649,1,0,0.00000,13,2.79208,1,2.44897,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,629.17279,41.63749,0,
0,NewMedia0,19805,343.11133,80443872352,0.95620,-0.35376,342.75439,0.35693,810,1,0.38456,0.11706,1,0.56445,0.46944,0, ,0,18.1,0.35974,0.59416,13.12599,1.96336,1,0.59387,0.59341,12.38253,1.89566,1,0,0.00000,13,4.26291,1,4.00277,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,830.37061,53.69068,0,
0,NewMedia0,19838,343.81445,80450903171,0.35572,0.77116,343.32727,0.48718,811,1,0.37336,0.76361,0,0.56445,0.46944,0, ,0,18.1,0.34424,0.59473,8.77690,0.68403,0,0.58064,0.59059,10.70016,0.68403,0,287,0.00000,13,2.46341,0,2.51170,0,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2233.18140,226.49973,0,
0,NewMedia0,19864,344.29480,80455706857,0.33880,0.65859,344.08118,0.21362,812,1,0.40237,0.72595,1,0.56445,0.46944,0, ,0,18.1,0.34814,0.59764,12.48422,0.81232,1,0.58451,0.59173,11.11640,0.81232,1,0,0.00000,14,3.52927,1,2.73838,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,167.78824,104.96056,0,
0,NewMedia0,19880,344.58728,80458632237,0.41846,0.54028,344.36072,0.22656,813,1,0.32182,-0.05383,1,0.56445,0.46944,0, ,0,18.1,0.35016,0.59659,11.98921,1.99722,1,0.58724,0.59289,11.43855,2.16649,1,0,0.00000,14,2.66303,1,2.58492,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,265.72919,39.87599,0,
0,NewMedia0,19906,345.05249,80463284375,0.50004,-0.16409,344.74023,0.31226,814,1,0.59422,-0.15092,1,0.56445,0.46944,0, ,0,18.1,0.36133,0.59626,12.13842,2.16649,1,0.59830,0.59451,10.92190,2.16649,1,0,0.00000,14,2.66497,1,2.51781,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1035.57043,78.36529,0,
0,NewMedia0,19922,345.36572,80466416414,0.63956,-0.10562,345.07068,0.29504,815,1,0.77656,-0.19736,1,0.56445,0.46944,0, ,0,18.1,0.36711,0.59503,12.42354,2.16649,1,0.60427,0.59405,9.96411,2.16649,1,0,0.00000,14,2.78472,1,2.45360,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,366.96094,346.73569,0,
0,NewMedia0,19944,345.77747,80470533543,0.84738,-0.14040,345.43250,0.34497,816,1,0.95809,-0.08882,1,0.56445,0.46944,0, ,0,18.1,0.37439,0.59383,13.49250,2.16649,1,0.61155,0.59414,10.46972,2.16649,1,0,0.00000,14,2.82900,1,2.46657,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,534.37134,5.37786,0,
0,NewMedia0,19952,345.89502,80471708973,1.10324,-0.13952,345.83618,0.05884,817,1,1.34366,-0.19962,1,0.56445,0.46944,0, ,0,18.1,0.37187,0.59349,11.24101,2.16649,1,0.60870,0.59361,9.26604,2.16649,1,0,0.00000,14,3.33959,1,2.49965,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,655.00293,359.88916,0,
0,NewMedia0,19993,346.55554,80478314922,0.24973,0.68458,346.10254,0.45300,818,1,0.29312,0.69643,1,0.56445,0.46944,0, ,0,18.1,0.33968,0.59793,11.01358,0.92951,1,0.57626,0.59186,11.12721,0.90607,1,0,0.00000,14,2.57734,1,2.72284,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2486.44897,208.50717,0,
0,NewMedia0,20008,346.79810,80480740189,0.31570,0.68452,346.57190,0.22620,819,1,0.17511,0.16675,1,0.56445,0.46944,0, ,0,18.1,0.34399,0.59641,11.21232,1.79893,1,0.58081,0.59134,12.35806,2.08911,1,0,0.00000,14,2.82337,1,2.69707,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,168.88319,0.02932,0,
0,NewMedia0,20032,347.23840,80485143771,0.20317,-0.45099,346.98499,0.25342,820,1,0.26707,-0.41381,1,0.56445,0.46944,0, ,0,18.1,0.35588,0.59434,12.20751,2.99130,1,0.59278,0.59276,12.15106,2.73278,1,0,0.00000,14,2.74930,1,2.78261,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1660.31702,99.99179,0,
0,NewMedia0,20061,347.72351,80489994062,0.55519,0.54877,347.33191,0.39160,821,1,0.63572,0.58372,1,0.56445,0.46944,0, ,0,18.1,0.36942,0.59430,12.36985,1.18164,1,0.60621,0.59470,11.28904,1.18164,1,0,0.00000,14,2.89261,1,2.45351,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1698.44470,302.04507,0,
0,NewMedia0,20079,348.04700,80493228836,0.69045,0.54550,347.74976,0.29724,822,1,0.81779,0.45432,1,0.56445,0.46944,0, ,0,18.1,0.37597,0.59392,11.59074,1.35891,1,0.61243,0.59501,10.12532,1.53619,1,0,0.00000,14,2.87188,1,2.38952,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,346.29752,0.77912,0,
0,NewMedia0,20099,348.37341,80496492932,0.94892,0.11696,348.16553,0.20789,823,1,0.77106,0.69720,1,0.56445,0.46944,0, ,0,18.1,0.37673,0.59491,12.37391,1.06167,1,0.61328,0.59570,10.61731,0.83147,1,0,0.00000,14,2.88795,1,2.44226,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,904.78412,43.00314,0,
0,NewMedia0,20117,348.67554,80499514526,0.55060,1.02142,348.44934,0.22620,824,1,0.46426,1.03757,1,0.56445,0.46944,0, ,0,18.1,0.34180,0.60050,11.21849,0.38646,1,0.57762,0.59515,11.66482,0.38646,1,0,0.00000,14,2.62153,1,2.94405,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1654.11340,231.94171,0,
0,NewMedia0,20141,349.06787,80503437876,0.41253,1.03080,348.69080,0.37708,825,1,0.36052,0.97203,1,0.56445,0.46944,0, ,0,18.1,0.34089,0.60117,11.49927,0.44650,1,0.57682,0.59549,12.98527,0.52194,1,0,0.00000,14,2.80291,1,2.85518,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,353.71722,182.18843,0,
0,NewMedia0,20162,349.45178,80507276856,0.42785,0.76732,349.23828,0.21350,826,1,0.49629,0.75524,1,0.56445,0.46944,0, ,0,18.1,0.35436,0.59981,11.26631,0.92839,1,0.59103,0.59528,11.02709,0.92839,1,0,0.00000,13,2.73232,1,2.55505,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,381.43277,84.09837,0,
0,NewMedia0,20177,349.69482,80509707093,0.54158,0.72294,349.46790,0.22693,827,1,0.84553,0.44254,1,0.56445,0.46944,0, ,0,18.1,0.37043,0.60028,12.44558,1.74089,1,0.60709,0.59694,10.81431,1.85696,1,0,0.00000,13,3.47326,1,2.53139,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,298.08011,12.38008,0,
0,NewMedia0,20194,349.96838,80512443008,0.92692,0.29300,349.75842,0.20996,828,1,0.93702,-0.13913,1,0.56445,0.46944,0, ,0,NOTRIAL,0.37299,0.59821,11.08909,2.16649,1,0.60955,0.59718,10.32555,2.16649,1,0,0.00000,13,3.05903,1,2.62316,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1164.65686,32.11258,0,
0,NewMedia0,20239,350.69727,80519731521,0.68150,-0.58917,350.43030,0.26697,829,1,0.78022,-0.20663,1,0.60234,0.29722,0, ,0,NOTRIAL,0.35158,0.59829,13.59464,2.16649,1,0.58833,0.59556,11.11483,2.16649,1,0,0.00000,13,3.78467,1,2.63940,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1417.19971,116.31601,0,
0,NewMedia0,20282,351.39246,80526683718,0.55682,0.97645,350.91101,0.48145,830,1,0.55037,1.06611,1,0.63320,0.37222,0, ,0,NOTRIAL,0.36593,0.59955,13.87932,0.29528,1,0.60190,0.60063,11.07446,0.29528,1,0,0.00000,13,3.43927,1,2.63441,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2276.97461,261.94186,0,
0,NewMedia0,20306,351.77991,80530557701,0.55726,1.04333,351.40857,0.37134,831,1,0.62739,0.82787,1,0.63789,0.47083,0, ,0,NOTRIAL,0.38445,0.58832,12.76722,0.52918,1,0.62078,0.59305,11.64855,0.76308,1,0,0.00000,13,3.39886,1,2.72417,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,96.31371,270.67014,0,
0,NewMedia0,20334,352.23474,80535106219,0.72981,0.27721,351.99219,0.24255,832,1,0.72383,0.49409,1,0.64258,0.66667,0, ,0,NOTRIAL,0.38166,0.59766,11.53943,1.62482,1,0.61766,0.59912,10.82476,1.62482,1,0,0.00000,13,3.17410,1,2.71257,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1188.36108,68.17876,0,
0,NewMedia0,20357,352.60657,80538825079,0.72888,0.54064,352.29907,0.30750,833,1,0.77514,0.36049,1,0.64180,0.74583,0, ,0,NOTRIAL,0.38593,0.59673,11.52096,1.62482,1,0.62330,0.59641,10.33705,1.62482,1,0,0.00000,13,3.41918,1,2.85034,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,379.34668,269.64038,0,
0,NewMedia0,20374,352.87976,80541557196,0.75412,0.55805,352.63281,0.24695,834,1,0.84445,0.84504,1,0.64180,0.74583,0, ,0,NOTRIAL,0.38100,0.59907,14.09732,1.62482,1,0.61687,0.59820,12.39470,1.62482,1,0,0.00000,13,3.83136,1,3.81517,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,69.30759,338.79376,0,
0,NewMedia0,20396,353.26892,80545448043,0.69026,0.31474,352.94629,0.32263,835,1,1.78592,0.11067,1,0.63125,0.71250,0, ,0,FIX_CROS,0.34407,0.55075,24.01626,1.62482,1,0.57486,0.54993,12.63774,1.62482,1,0,0.00000,13,9.57329,1,4.23614,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,386.63007,115.01384,0,
0,NewMedia0,20410,353.49487,80547707555,0.47529,0.29735,353.43005,0.06482,836,1,0.46151,0.12852,1,0.60547,0.56458,0, ,0,FIX_CROS,0.34870,0.58725,11.81821,1.62482,1,0.58610,0.57699,11.52570,1.62482,1,0,0.00000,13,3.05399,1,2.74831,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,550.89258,177.39464,0,
0,NewMedia0,20428,353.78613,80550621068,0.47763,0.23654,353.51575,0.27039,837,1,0.46992,0.20985,1,0.62734,0.55556,0, ,0,FIX_CROS,0.34260,0.58987,12.90427,1.62482,1,0.58000,0.57882,13.10181,1.62482,1,0,0.00000,13,3.14644,1,2.96735,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,87.77103,86.08653,0,
0,NewMedia0,20453,354.19092,80554668359,0.18756,-0.77286,354.14197,0.04895,838,1,0.18351,-0.71462,1,0.64570,0.56597,0, ,0,18.2,0.33670,0.59010,14.54820,3.24982,1,0.57278,0.57858,12.86274,3.24982,1,0,0.00000,14,3.20785,1,3.45041,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1632.23474,117.06149,0,
0,NewMedia0,20475,354.56299,80558389548,0.28972,0.58524,354.30359,0.25940,839,1,0.28918,0.47491,1,0.64570,0.56597,0, ,0,18.2,0.33411,0.59100,10.51418,0.99982,1,0.57115,0.57921,10.93191,0.99982,1,0,0.00000,14,2.76414,1,2.84869,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1973.07361,277.61694,0,
0,NewMedia0,20493,354.90210,80561779850,0.41717,0.52941,354.62744,0.27466,840,1,0.44047,0.57886,1,0.64570,0.56597,0, ,0,18.2,0.34331,0.59044,10.73526,0.81232,1,0.58037,0.58028,11.07413,0.81232,1,0,0.00000,14,2.73423,1,2.65604,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,336.03094,13.84224,0,
0,NewMedia0,20509,355.16479,80564407027,0.48541,0.61634,354.91809,0.24670,841,1,0.50985,0.69183,1,0.64570,0.56597,0, ,0,18.2,0.35398,0.58994,12.80948,0.81232,1,0.59075,0.58289,12.86144,0.81232,1,0,0.00000,14,3.24395,1,3.37206,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,214.91389,324.37610,0,
0,NewMedia0,20529,355.55005,80568259933,0.51458,0.61201,355.17761,0.37244,842,1,0.58829,0.61671,1,0.64570,0.56597,0, ,0,18.2,0.36831,0.58626,12.43763,0.81232,1,0.60497,0.58257,11.33657,0.81232,1,0,0.00000,14,2.77856,1,2.66683,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,74.93503,4.77297,0,
0,NewMedia0,20553,355.97839,80572542848,0.62117,0.61606,355.56348,0.41492,843,1,0.68643,0.59758,1,0.64570,0.56597,0, ,0,18.2,0.37307,0.58492,11.74337,0.81232,1,0.60976,0.58154,10.32844,0.81232,1,0,0.00000,14,2.99235,1,2.49678,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,272.93268,358.77563,0,
0,NewMedia0,20578,356.43396,80577098771,0.68685,0.62818,356.00183,0.43213,844,1,0.45806,0.75564,1,0.64570,0.56597,0, ,0,18.2,0.34842,0.59098,12.64211,0.81232,1,0.58410,0.58320,11.59591,0.81232,1,0,0.00000,14,4.08358,1,3.93137,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,169.04424,354.07397,0,
0,NewMedia0,20600,356.77844,80580543772,0.33739,0.66368,356.48853,0.28992,845,1,0.28904,0.65078,1,0.64570,0.56597,0, ,0,18.2,0.33465,0.59288,10.50216,0.86649,1,0.57139,0.58179,11.54613,0.86649,1,0,0.00000,14,2.61793,1,2.64002,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,896.07703,183.27042,0,
0,NewMedia0,20621,357.23047,80585063655,0.31055,0.67826,356.79370,0.43677,846,1,0.41945,0.62820,1,0.64570,0.56597,0, ,0,18.2,0.35097,0.59299,14.13705,0.86649,1,0.58768,0.58241,9.37270,0.86649,1,0,0.00000,14,3.98104,1,2.95764,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,71.84649,196.99112,0,
0,NewMedia0,20639,357.53833,80588142196,0.56266,0.70963,357.31873,0.21960,847,1,0.56312,0.83129,1,0.64570,0.56597,0, ,0,18.2,0.35818,0.58978,11.22974,0.51982,1,0.59520,0.58312,10.01986,0.51982,1,0,0.00000,14,2.84251,1,2.36490,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,646.98047,355.99631,0,
0,NewMedia0,20661,357.95850,80592343877,0.63892,0.86818,357.65588,0.30261,848,1,0.86901,0.22025,1,0.64570,0.56597,0, ,0,18.2,0.36506,0.59030,11.98478,1.41202,1,0.60190,0.58431,9.87223,1.77958,1,0,0.00000,14,2.84111,1,2.38020,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,300.39883,310.53320,0,
0,NewMedia0,20669,358.10034,80593762652,1.11274,-0.80199,358.02368,0.07666,849,1,1.09130,-0.57328,1,0.64570,0.56597,0, ,0,18.2,0.36653,0.59116,12.00627,2.88749,1,0.60336,0.58467,9.67277,2.52516,1,0,0.00000,14,2.92204,1,2.23934,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,2693.61450,63.23600,0,
0,NewMedia0,20688,358.43323,80597091113,0.43604,0.89932,358.21912,0.21411,850,1,0.22149,0.58833,1,0.64570,0.56597,0, ,0,18.2,0.33332,0.59578,10.94044,1.14224,1,0.56990,0.58471,11.54269,1.18164,1,0,0.00000,14,2.59346,1,2.67707,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,3000.49756,234.73529,0,
